Id,SalePrice
1755,166196.43333333332
1756,121915.24333333333
1757,120254.60666666667
1758,146629.87
1759,170238.53666666665
1760,161556.41666666666
1761,154190.78333333333
1762,172476.45333333334
1763,169894.93333333332
1764,118124.55
1765,169053.31333333332
1766,172338.5
1767,201579.82666666666
1768,138047.41666666666
1769,165007.34666666668
1770,139606.75
1771,137253.16666666666
1772,141080.64
1773,140975.25
1774,133227.55
1775,130515.63
1776,118215.45333333334
1777,117924.96
1778,128385.03
1779,116160.73666666666
1780,177018.60666666666
1781,130853.92
1782,98962.20666666667
1783,130387.56333333334
1784,94073.91
1785,114205.48
1786,153091.92666666667
1787,166292.78333333333
1788,61210.37
1789,98648.86666666667
1790,86206.46666666666
1791,178492.98333333334
1792,153026.2
1793,135384.04333333333
1794,142836.81
1795,138402.93333333332
1796,119548.12333333334
1797,116369.11333333333
1798,125585.51666666666
1799,115330.99666666667
1800,125023.23
1801,131514.97
1802,149281.73333333334
1803,150560.03666666665
1804,141020.2
1805,133211.0
1806,116309.68
1807,149333.97
1808,119544.03666666667
1809,130731.64666666667
1810,143904.86666666667
1811,119461.85
1812,120357.69
1813,120995.26666666666
1814,101920.93666666666
1815,62963.59
1816,104061.09666666666
1817,124875.06333333334
1818,132941.82666666666
1819,115873.46
1820,80298.01333333334
1821,126280.67333333334
1822,146727.78
1823,62327.58666666667
1824,139326.51333333334
1825,137455.13
1826,103993.33333333333
1827,109826.76666666666
1828,139340.33666666667
1829,111913.5
1830,144299.97333333333
1831,170775.26333333334
1832,114316.52
1833,148358.52666666667
1834,137144.59666666668
1835,180004.04
1836,128884.36
1837,103180.45666666667
1838,136815.61
1839,86333.45333333334
1840,163213.07666666666
1841,149366.66666666666
1842,92249.02
1843,139394.75
1844,136134.99
1845,140262.08333333334
1846,148059.66666666666
1847,151399.07
1848,64742.33666666667
1849,120009.83
1850,126579.10333333333
1851,154149.19666666666
1852,126254.23333333334
1853,131047.17666666667
1854,171765.67
1855,144355.57
1856,222807.96666666667
1857,162334.87666666668
1858,138554.54
1859,122877.55666666667
1860,153437.67333333334
1861,122654.39
1862,263663.5
1863,260875.76666666666
1864,260875.76666666666
1865,327971.32666666666
1866,327960.7833333333
1867,244325.75
1868,301027.9733333333
1869,193366.45666666667
1870,252026.67333333334
1871,254647.72666666665
1872,170684.71
1873,228363.29
1874,138632.0
1875,206374.62333333332
1876,190311.71666666667
1877,209430.61333333334
1878,214024.33666666667
1879,133280.73333333334
1880,137126.99666666667
1881,236722.69666666666
1882,261294.63333333333
1883,198066.1
1884,219493.97666666665
1885,260912.13666666666
1886,298771.05
1887,199254.47333333333
1888,276539.99
1889,165634.26666666666
1890,134347.35666666666
1891,141261.61
1892,112076.40333333334
1893,140739.86333333334
1894,130667.67666666667
1895,150152.44666666666
1896,123292.83333333333
1897,117319.80666666667
1898,107002.19333333333
1899,130136.3
1900,146110.16333333333
1901,160575.88666666666
1902,132001.79
1903,218953.38666666666
1904,134724.58333333334
1905,176934.05666666667
1906,156412.15333333332
1907,196716.28666666665
1908,114705.41
1909,136154.32
1910,124708.52
1911,191495.82666666666
1912,266647.00333333336
1913,144305.6
1914,66527.45
1915,331487.64
1916,72850.33333333333
1917,258527.01333333334
1918,136233.11666666667
1919,157211.06666666668
1920,151710.46666666667
1921,400509.97
1922,333692.6533333333
1923,204834.20666666667
1924,242399.67666666667
1925,226135.60333333333
1926,378092.58
1927,138000.75
1928,158620.26666666666
1929,126493.26
1930,127109.75666666667
1931,139463.23333333334
1932,133919.78
1933,174527.39
1934,182584.99666666667
1935,176305.59666666668
1936,190619.99666666667
1937,182305.45
1938,167173.83
1939,248567.03333333333
1940,197875.16333333333
1941,176921.0
1942,190447.15
1943,199740.15333333332
1944,321066.44333333336
1945,364433.9533333333
1946,163411.16333333333
1947,309462.2733333333
1948,175236.52666666667
1949,245051.47333333333
1950,178079.17666666667
1951,265870.14
1952,243759.17
1953,163951.11333333334
1954,209138.05
1955,126573.21
1956,275183.9266666667
1957,160026.54
1958,310943.2966666667
1959,142396.85333333333
1960,114347.93
1961,120256.17666666667
1962,94206.83333333333
1963,103401.78333333334
1964,112865.46666666666
1965,156054.59
1966,154892.28333333333
1967,293682.78
1968,396244.6066666667
1969,376733.13
1970,422381.4533333333
1971,418932.62
1972,361306.1566666667
1973,270386.87333333335
1974,315894.30333333334
1975,456129.2233333333
1976,275117.0133333333
1977,363066.41
1978,359526.63
1979,331946.7
1980,194928.34333333332
1981,335259.8333333333
1982,233999.89333333334
1983,223037.07
1984,169623.14
1985,210258.46
1986,211637.44333333333
1987,183426.40333333332
1988,178739.43
1989,187379.54666666666
1990,218873.61666666667
1991,216507.69
1992,212623.53333333333
1993,173629.52666666667
1994,241500.4
1995,182033.00333333333
1996,257944.63666666666
1997,328362.45666666667
1998,337982.45666666667
1999,253979.97666666665
2000,302874.00666666665
2001,263378.2
2002,233938.06
2003,253225.69666666666
2004,263542.82666666666
2005,230240.35
2006,222751.44
2007,249910.38333333333
2008,209316.94333333333
2009,191277.91
2010,189931.78666666665
2011,145370.11666666667
2012,180851.85666666666
2013,181164.06333333332
2014,188847.36666666667
2015,194196.9
2016,192781.23333333334
2017,204542.63
2018,123494.12666666666
2019,134420.11666666667
2020,119637.97666666667
2021,117569.16333333333
2022,177414.23333333334
2023,149449.77333333335
2024,217417.62333333332
2025,365975.7633333333
2026,185310.29666666666
2027,146815.71333333335
2028,153999.21333333335
2029,168782.86333333334
2030,283655.4266666667
2031,258590.18
2032,279736.46
2033,276144.03
2034,164346.75666666665
2035,202746.88666666666
2036,192161.17666666667
2037,197707.53
2038,322187.3233333333
2039,211550.63
2040,397652.2766666667
2041,291492.32666666666
2042,204066.65
2043,169681.98333333334
2044,171613.55666666667
2045,234783.75666666665
2046,136921.91666666666
2047,152917.68
2048,133407.72666666665
2049,136148.58333333334
2050,172868.46666666667
2051,103940.17
2052,132630.49333333335
2053,141088.08333333334
2054,85894.84666666666
2055,160996.45333333334
2056,127926.99333333333
2057,127126.66666666667
2058,211744.56666666668
2059,124865.03333333334
2060,168990.24
2061,174040.7
2062,135202.0
2063,115412.55
2064,136134.22
2065,125170.27666666667
2066,173387.35333333333
2067,137390.26333333334
2068,136870.85333333333
2069,86279.07333333333
2070,112518.58666666667
2071,94696.71666666666
2072,133344.16
2073,136523.44333333333
2074,178624.36333333334
2075,145682.70666666667
2076,123452.42
2077,148598.33333333334
2078,128310.44333333333
2079,130626.57333333333
2080,116478.28
2081,122558.17
2082,132762.83333333334
2083,146052.67666666667
2084,114383.48333333334
2085,129484.83333333333
2086,113242.31333333334
2087,120710.19
2088,110690.19333333333
2089,93351.49333333333
2090,137349.56666666668
2091,129933.11333333333
2092,138468.58
2093,140081.47
2094,139655.4
2095,149483.54666666666
2096,91218.78
2097,98877.92666666667
2098,146570.36
2099,66521.9
2100,117303.68
2101,127154.6
2102,144569.43
2103,104963.06666666667
2104,138086.22
2105,130744.33666666667
2106,82330.26
2107,249160.75333333333
2108,117360.91
2109,115060.96333333333
2110,124127.44666666667
2111,161454.93333333332
2112,137372.67666666667
2113,118386.71333333333
2114,110743.91333333333
2115,150619.62333333332
2116,114004.81
2117,145381.58666666667
2118,119522.1
2119,110459.63
2120,111896.89333333333
2121,112800.53666666667
2122,104582.40666666666
2123,94412.41333333333
2124,190419.72666666665
2125,134060.14333333334
2126,159777.32
2127,154207.52
2128,135522.48666666666
2129,105064.40666666666
2130,144653.4
2131,159790.71666666667
2132,116482.25666666667
2133,114718.03
2134,117625.52666666667
2135,104906.07
2136,83281.1
2137,116616.15333333334
2138,137406.73333333334
2139,148515.31
2140,135916.5
2141,139837.09666666668
2142,132511.54333333333
2143,140727.12333333332
2144,117034.7
2145,135608.91666666666
2146,145522.55
2147,158341.02666666667
2148,125856.27666666667
2149,135907.08
2150,236257.41666666666
2151,133470.11333333334
2152,168911.98333333334
2153,157837.01333333334
2154,111735.61
2155,128675.02333333333
2156,223060.89333333334
2157,241396.97
2158,235902.45333333334
2159,215973.15333333332
2160,172649.01666666666
2161,251108.22333333333
2162,435410.66
2163,340927.74333333335
2164,260169.55333333334
2165,173517.91
2166,142994.0
2167,205783.51333333334
2168,212524.96333333335
2169,192233.33333333334
2170,219827.41333333333
2171,140070.1
2172,138254.15
2173,162291.54666666666
2174,244726.47333333333
2175,309626.43333333335
2176,323609.6433333333
2177,253393.47
2178,224812.08333333334
2179,147527.33333333334
2180,187947.8
2181,193564.22333333333
2182,224706.10666666666
2183,193849.88666666666
2184,133872.76666666666
2185,130642.45666666667
2186,144569.75
2187,144459.86
2188,155804.94333333333
2189,183143.0
2190,83122.61666666667
2191,87721.62
2192,93892.66333333333
2193,99244.58
2194,102027.14333333333
2195,112705.92333333334
2196,107533.83666666667
2197,110732.87666666666
2198,157939.85
2199,162053.99333333335
2200,130409.38666666667
2201,129103.34333333334
2202,194087.78
2203,157959.65666666668
2204,175832.99333333335
2205,114760.58
2206,133802.7
2207,234972.98666666666
2208,234344.43
2209,185324.76666666666
2210,122793.57333333333
2211,116751.43
2212,113388.37666666666
2213,103476.07
2214,145815.78666666665
2215,105571.91
2216,153548.24
2217,72733.32
2218,92254.84333333334
2219,76591.56666666667
2220,84596.08333333333
2221,332259.7366666667
2222,253665.15333333332
2223,257850.15333333332
2224,215197.91333333333
2225,139210.17666666667
2226,176499.76666666666
2227,195499.5
2228,280597.88666666666
2229,240742.92
2230,163247.65666666668
2231,213875.88666666666
2232,176468.80666666667
2233,174941.60333333333
2234,255796.36666666667
2235,202777.77666666667
2236,269570.63666666666
2237,348901.6766666667
2238,201161.15333333332
2239,118261.88333333333
2240,158273.77666666667
2241,150442.48666666666
2242,135165.04
2243,144417.05666666667
2244,95359.14
2245,93053.11
2246,140404.98666666666
2247,105749.0
2248,123587.06666666667
2249,125828.86666666667
2250,137543.03333333333
2251,131678.96666666667
2252,173651.0
2253,156936.04
2254,179515.89333333334
2255,191991.13333333333
2256,180617.35666666666
2257,194389.86666666667
2258,173249.36666666667
2259,179343.5
2260,148186.28333333333
2261,191328.38
2262,206907.35333333333
2263,333969.7266666667
2264,428972.18333333335
2265,169436.98
2266,287503.62
2267,356576.0333333333
2268,371076.64666666667
2269,163336.13666666666
2270,181184.28666666665
2271,249185.95666666667
2272,202180.13
2273,163134.57333333333
2274,171849.01
2275,162197.75666666665
2276,167330.24333333335
2277,179159.91333333333
2278,156037.94666666666
2279,121915.54333333333
2280,116982.18666666666
2281,176692.89
2282,175986.83666666667
2283,97423.33333333333
2284,109187.04666666666
2285,151906.50333333333
2286,128634.51
2287,339649.4666666667
2288,270044.5233333333
2289,376293.2766666667
2290,423559.0233333333
2291,316098.56
2292,396606.55333333334
2293,453034.7733333333
2294,397077.32
2295,440279.27
2296,281931.84
2297,312692.7233333333
2298,322344.05
2299,373318.99
2300,323637.23
2301,283546.43
2302,230711.08333333334
2303,238467.55666666667
2304,245638.57
2305,184121.36
2306,185193.25666666665
2307,186775.59
2308,223022.32
2309,285578.91333333333
2310,227079.97333333333
2311,192560.88666666666
2312,168410.21666666667
2313,175092.66666666666
2314,177854.0
2315,172788.15666666668
2316,179757.49333333335
2317,179795.07666666666
2318,174000.55666666667
2319,176118.09666666668
2320,180395.3
2321,255055.71
2322,168077.20333333334
2323,181965.26
2324,166863.49333333335
2325,219691.76
2326,166600.69
2327,211117.39666666667
2328,219234.31333333332
2329,182130.05
2330,178950.53333333333
2331,349673.94333333336
2332,404397.50333333336
2333,312707.41
2334,255864.06666666668
2335,258454.45333333334
2336,334800.2866666667
2337,198612.03
2338,279847.92333333334
2339,231168.39333333334
2340,385034.51666666666
2341,217040.06666666668
2342,241207.22333333333
2343,220912.64
2344,234154.61
2345,241309.79666666666
2346,219823.15
2347,194771.09666666668
2348,227292.22666666665
2349,153370.1
2350,285344.16
2351,264670.62666666665
2352,246738.56
2353,207610.41666666666
2354,128316.94333333333
2355,157810.36666666667
2356,148725.94666666666
2357,197425.91666666666
2358,196869.46666666667
2359,122382.96666666666
2360,119829.86333333333
2361,137074.28333333333
2362,265671.13
2363,138716.37333333332
2364,147683.33333333334
2365,222758.43333333332
2366,193998.26
2367,225020.74666666667
2368,202093.24
2369,224050.19666666666
2370,167689.97666666665
2371,170045.38333333333
2372,175196.48333333334
2373,263671.2633333333
2374,297100.76666666666
2375,242010.49333333335
2376,266278.00666666665
2377,349590.45
2378,133220.23666666666
2379,197785.17333333334
2380,143968.65333333332
2381,161405.64
2382,182024.32333333333
2383,213581.26333333334
2384,244167.18
2385,147467.83333333334
2386,138581.91666666666
2387,132909.33333333334
2388,100791.91
2389,126713.07666666666
2390,135566.20333333334
2391,135990.18333333332
2392,114292.57333333333
2393,162794.82
2394,144265.94
2395,193705.56666666668
2396,150516.39666666667
2397,204678.24666666667
2398,123393.25333333333
2399,60934.6
2400,58744.58666666667
2401,114970.54
2402,134449.5
2403,133440.16333333333
2404,141821.93666666668
2405,158969.40666666668
2406,134860.0
2407,127612.72333333333
2408,135638.05
2409,131010.77333333333
2410,166561.73
2411,122618.74666666667
2412,159073.82666666666
2413,138302.33333333334
2414,134180.02666666667
2415,130207.65666666666
2416,128418.90666666666
2417,130882.93666666666
2418,124050.11
2419,132766.39333333334
2420,125832.08666666667
2421,149917.89666666667
2422,121265.48333333334
2423,131698.56666666668
2424,151607.25
2425,161255.27
2426,125166.68333333333
2427,139645.99333333335
2428,174919.71333333335
2429,115648.41333333333
2430,130428.94333333333
2431,115402.63
2432,135096.91666666666
2433,142387.37333333332
2434,145049.69
2435,151571.45666666667
2436,104930.83666666667
2437,109468.71
2438,123179.15333333334
2439,115095.39
2440,125304.72333333333
2441,108749.59333333334
2442,106636.80333333333
2443,115943.64333333333
2444,125566.59666666666
2445,91850.08666666667
2446,135293.71666666667
2447,223881.81666666668
2448,145693.84666666668
2449,116194.86
2450,155239.84333333332
2451,124550.63333333333
2452,216212.17333333334
2453,97529.22333333333
2454,131794.89666666667
2455,108455.38333333333
2456,138532.67333333334
2457,119168.29
2458,112743.73
2459,112635.62333333334
2460,138613.17666666667
2461,118545.85
2462,138257.05666666667
2463,117451.16666666667
2464,159328.61
2465,130599.06
2466,116876.72666666667
2467,155532.85666666666
2468,96143.48333333334
2469,92404.26
2470,179396.97
2471,208846.54
2472,170555.22333333333
2473,121578.87333333334
2474,110268.34666666666
2475,224676.97
2476,112491.46333333333
2477,131695.15333333332
2478,159746.09666666668
2479,115341.54
2480,134795.02333333335
2481,121544.1
2482,134534.81
2483,118692.29666666666
2484,122941.27
2485,123889.08
2486,153356.94666666666
2487,180619.63
2488,153935.47333333333
2489,145924.00333333333
2490,149205.11
2491,93144.75666666667
2492,181549.50333333333
2493,138087.11666666667
2494,165381.16666666666
2495,97943.09666666666
2496,214113.16333333333
2497,149897.08333333334
2498,117639.14
2499,92253.8
2500,127340.96333333333
2501,134295.30333333334
2502,146012.15333333332
2503,103013.30666666667
2504,183626.39
2505,217720.04
2506,255420.78666666665
2507,320023.6066666667
2508,255349.23666666666
2509,220798.53
2510,231973.55333333334
2511,187017.11333333334
2512,218836.58666666667
2513,216791.88
2514,244397.48333333334
2515,145567.16666666666
2516,154944.14333333334
2517,131951.07666666666
2518,141860.25
2519,229119.96333333335
2520,205663.16666666666
2521,194346.1
2522,222576.88
2523,133972.05666666667
2524,138065.03333333333
2525,142669.43333333332
2526,135553.60333333333
2527,115684.74666666667
2528,127819.47333333333
2529,133078.96666666667
2530,112061.34666666666
2531,235942.15333333332
2532,229079.18
2533,198848.31666666668
2534,244988.13666666666
2535,304559.89
2536,229345.47666666665
2537,234036.99666666667
2538,186840.22333333333
2539,187252.96666666667
2540,177981.02666666667
2541,181267.98
2542,166350.71333333335
2543,128866.05333333333
2544,133801.46333333335
2545,126197.64
2546,145077.16666666666
2547,139773.01666666666
2548,165397.69666666666
2549,162642.47
2550,376237.6066666667
2551,143317.1
2552,121948.34666666666
2553,85857.48333333334
2554,119852.13666666667
2555,110976.52666666667
2556,104267.29
2557,117548.48666666666
2558,163640.22666666665
2559,139104.73666666666
2560,126551.54
2561,138869.15333333332
2562,137733.85666666666
2563,145661.13666666666
2564,170006.31666666668
2565,121062.33666666667
2566,153077.04
2567,131436.91666666666
2568,181167.24
2569,190223.59
2570,119662.18333333333
2571,162820.64666666667
2572,188240.56666666668
2573,248917.14666666667
2574,302955.11666666664
2575,126395.38333333333
2576,133814.18333333332
2577,157282.05
2578,98827.07666666666
2579,82747.60333333333
2580,132137.54
2581,131780.46
2582,120238.85
2583,283258.65
2584,161484.29
2585,175718.32666666666
2586,204272.63
2587,205183.21333333335
2588,152872.04666666666
2589,144574.44333333333
2590,226683.04
2591,206051.14333333334
2592,224946.96666666667
2593,257373.03333333333
2594,173659.80666666667
2595,213986.48
2596,324991.80333333334
2597,181446.02333333335
2598,266583.98
2599,319961.63333333336
2600,159281.62333333332
2601,134425.10333333333
2602,85110.03666666667
2603,93148.70666666667
2604,86841.5
2605,82897.07333333333
2606,143035.47
2607,175202.57666666666
2608,202896.48
2609,166500.76666666666
2610,115138.44333333333
2611,155372.79666666666
2612,150881.00666666665
2613,126533.33333333333
2614,125010.57666666666
2615,148907.16666666666
2616,138082.27333333335
2617,169821.24666666667
2618,180226.18
2619,230611.39333333334
2620,186317.96666666667
2621,184520.85
2622,189734.83333333334
2623,253437.4
2624,269897.7033333333
2625,318798.15
2626,163132.29
2627,189293.96666666667
2628,413837.7366666667
2629,532053.3766666667
2630,353937.55333333334
2631,442754.00333333336
2632,405998.8466666667
2633,310287.33
2634,380029.78
2635,148311.43333333332
2636,196832.93333333332
2637,164699.58333333334
2638,256529.20666666667
2639,181993.41666666666
2640,147639.20666666667
2641,107714.18666666666
2642,189531.30666666667
2643,106460.57333333333
2644,130317.34333333334
2645,100787.34666666666
2646,92780.33333333333
2647,98291.33333333333
2648,134089.30666666667
2649,141242.96
2650,150631.24666666667
2651,156382.59666666668
2652,435660.38333333336
2653,259261.45333333334
2654,245524.59
2655,355903.09
2656,322170.98333333334
2657,338210.7633333333
2658,282359.00666666665
2659,301491.26
2660,322990.87666666665
2661,337563.4666666667
2662,340458.14
2663,275167.06
2664,283501.05333333334
2665,315373.0733333333
2666,283568.5133333333
2667,169946.65333333332
2668,178587.35333333333
2669,177337.98333333334
2670,289984.82666666666
2671,179757.99666666667
2672,178208.97
2673,205399.75333333333
2674,203788.36666666667
2675,171821.38
2676,187305.95
2677,197617.88666666666
2678,260064.35
2679,274623.43
2680,269714.60333333333
2681,408614.4
2682,329347.14
2683,518920.94666666666
2684,308632.44333333336
2685,344964.84
2686,260803.05333333334
2687,331540.7133333333
2688,232611.25
2689,215407.44333333333
2690,459443.87333333335
2691,188348.49
2692,134261.46333333335
2693,191573.57
2694,130529.55666666667
2695,190812.13
2696,186351.82
2697,193133.01666666666
2698,200214.25666666665
2699,181229.18666666668
2700,167323.46
2701,147978.52666666667
2702,114482.48666666666
2703,148854.41333333333
2704,140430.8
2705,126359.8
2706,118972.55333333333
2707,122313.87666666666
2708,134117.91666666666
2709,113053.02666666667
2710,126707.74333333333
2711,282688.7033333333
2712,369742.01666666666
2713,177829.03333333333
2714,150240.84
2715,171474.14666666667
2716,166391.34
2717,185558.01333333334
2718,232496.46333333335
2719,154890.2
2720,163602.32333333333
2721,140115.5
2722,166659.81666666668
2723,144013.19333333333
2724,129147.76666666666
2725,134351.41666666666
2726,143537.69666666666
2727,170957.76
2728,169038.43
2729,155030.62666666668
2730,144177.91666666666
2731,119007.02
2732,117626.64333333333
2733,158235.8
2734,147633.38666666666
2735,134252.01666666666
2736,144314.39666666667
2737,122890.77333333333
2738,135170.31666666668
2739,158597.60666666666
2740,133234.77333333335
2741,149053.91666666666
2742,151876.63333333333
2743,150821.25
2744,142401.19333333333
2745,135864.64666666667
2746,132955.03333333333
2747,154848.73333333334
2748,124338.09333333334
2749,129781.33333333333
2750,131752.58333333334
2751,129239.36
2752,226335.17
2753,153724.62666666668
2754,194841.89333333334
2755,124718.59
2756,95678.59333333334
2757,72855.95
2758,88842.89333333333
2759,157226.10666666666
2760,141955.67666666667
2761,144032.33333333334
2762,145411.0
2763,191910.84
2764,170115.21666666667
2765,264360.98
2766,144378.88333333333
2767,92102.87666666666
2768,130069.07
2769,124016.83
2770,155864.55
2771,119558.58
2772,123507.36333333333
2773,147856.11666666667
2774,140123.84
2775,137945.58333333334
2776,145602.48333333334
2777,147732.84
2778,126304.97
2779,125484.52666666667
2780,110147.66
2781,105496.17333333334
2782,99142.31
2783,104357.52
2784,130114.66666666667
2785,139642.91
2786,81107.78333333334
2787,118112.18666666666
2788,88346.86
2789,221781.04666666666
2790,94588.15
2791,117903.26666666666
2792,85399.48666666666
2793,168362.98
2794,104016.04
2795,115605.43
2796,104786.1
2797,188528.10333333333
2798,127044.54
2799,115355.68666666666
2800,79015.89
2801,115138.85
2802,140151.09
2803,156147.95
2804,149611.54
2805,97560.57333333333
2806,95336.17666666667
2807,152288.99
2808,145814.45666666667
2809,134027.5
2810,133676.94666666666
2811,155380.74333333335
2812,145557.68
2813,162218.30333333334
2814,161539.61333333334
2815,99850.71333333333
2816,254739.74666666667
2817,134441.83
2818,131453.84333333332
2819,177889.36666666667
2820,132654.37333333332
2821,107794.37333333334
2822,186672.75
2823,221304.89
2824,175182.4
2825,156912.71666666667
2826,132812.85333333333
2827,143141.83333333334
2828,204985.45666666667
2829,170912.80333333334
2830,235364.63666666666
2831,193529.09333333332
2832,219186.40333333332
2833,293024.67333333334
2834,216943.10666666666
2835,219135.84666666668
2836,192422.27333333335
2837,166822.24333333335
2838,140709.0
2839,181071.33
2840,193773.05666666667
2841,202702.64666666667
2842,221145.81666666668
2843,148667.12666666668
2844,154842.93
2845,124176.43333333333
2846,213001.40333333332
2847,200347.90666666668
2848,223420.38
2849,213040.91
2850,282139.62666666665
2851,238216.82
2852,227705.21333333335
2853,234671.27666666667
2854,140597.36666666667
