id,target
93555,37.70858429701083
79483,59.974544079384316
90391,66.41924154434949
85580,45.32237171608061
61181,28.327968749169752
98828,33.35412727247657
36626,77.76883723684759
13846,58.68694217595267
55091,31.994193298618892
46425,32.69327382293908
1363,60.869329468145494
70646,45.274537132014885
86481,53.347108943715696
6316,73.17319974530746
37261,37.69878158672288
51903,59.13484614231322
68887,27.643611496625546
3893,63.10742323112388
29502,16.67032032845325
56572,48.63682224342557
18999,44.28069967473704
2587,74.02119272660217
7854,68.42430612661117
29378,43.458023891317225
2036,68.55889829319874
384,19.87790762974667
9674,25.2145943137905
66574,24.61645863234027
48355,30.484780662018967
51730,35.020190774587974
37643,53.139130347242755
51348,35.72815890202111
21597,56.66030859725832
9240,37.96473125751791
79816,78.39817944771623
93877,66.50446543301658
39407,37.037539220209226
86751,68.46678326498517
59338,50.16177651047169
56405,25.196611356677565
17866,46.03168688949939
64569,74.16451274891202
90600,40.59329178683137
25963,39.21346618129017
7961,19.96273459749089
39127,40.554318263459635
81991,66.14991023322105
52426,28.806907405692876
93850,63.767073831752406
83904,16.394542032416403
76946,17.89643943298217
55666,58.7342306566342
44289,63.73061927545051
8845,26.121943605097282
73107,61.19564307589642
96428,61.700543510984076
52052,67.25053492237787
100865,57.121794871794876
17457,57.68221547616771
61472,65.76160377044212
95172,38.848382262425915
93006,61.5094701748864
94581,64.68297619689585
43719,69.30970815295589
101570,47.04776329984618
56333,28.951706524564223
80782,31.475791415927432
28561,23.388064062925473
7871,71.17425167619183
14948,69.24328625557426
73653,29.116367935364178
57372,74.84271002609196
12414,31.021653273931054
61951,33.49582429102943
30372,38.57260042331397
28909,65.88584356540017
7009,21.807908712813735
101554,51.673333051920295
26085,32.308560524598406
100443,52.56374224208442
23262,51.90644845548038
97587,62.948046283777025
58705,30.73128907000725
21825,50.576474061153824
67844,29.068677777626867
64146,28.360490285350558
16120,58.99485715852129
23555,70.13098888261864
65554,44.0178979904931
70589,48.75383527409365
18725,65.295781683381
99419,61.959409090953045
33451,26.036642571330116
67912,66.61273582033985
101073,30.635144962042357
39319,71.89172571246161
101711,40.018583236778674
23149,55.932829441837974
84451,73.19509945965413
47784,68.38349069001535
61553,70.83307213400646
37353,38.039717770722554
53168,87.71514841539626
90985,25.220475652972077
28546,26.956250054776444
94706,54.76270412329211
23231,62.81561525907205
34618,60.26494453539696
29137,39.27595760752649
31660,73.63862165760821
54047,48.30003143729572
93037,32.517400299152044
83173,49.30921979511776
32113,55.39013900632095
14395,26.163696145968565
67820,41.699805566216455
67040,40.36487454992814
83797,31.207928480469775
66231,47.244217710847735
49705,57.893333132800024
66764,60.624857984319064
72603,80.89680671772778
12468,21.144129120706673
54914,51.06721279717503
25137,68.00923356032703
59287,42.72265110076653
97008,71.94976086157831
29927,69.5841859720999
29356,32.87132015780676
68914,83.29485173870633
34806,55.6922823555788
47948,81.32342919706858
17065,47.33165368094824
87547,20.425077318910372
37608,30.93050464110471
73001,61.40828325326074
77299,56.925135281385266
16735,61.166705021602
18155,71.8656424532821
46480,63.89668167066392
8278,56.98878169355311
20781,20.27454647926838
3365,68.77061289305706
40100,73.97693304697086
55431,29.007523885428306
61484,35.69162051544735
70277,32.55528438850898
76867,71.61786485228541
24955,22.92071328222821
60828,30.07506190742747
22397,69.28975066221916
45920,65.33138294167739
76307,68.880249591052
23948,78.86323257262634
53542,29.762162188711777
53625,40.884563389289596
72657,29.895435260952375
12093,50.596582821533914
27991,30.461168558985378
29171,49.43528971248221
27844,78.63849717909304
36260,30.549863222941763
18861,32.47225604420428
69954,62.06998318526674
96138,76.74557250805806
21307,28.291735158646084
561,26.31429924864504
77051,38.994941123810314
16909,62.41504186992263
53517,31.54161631212631
56650,64.09032931882757
86556,54.354782799296366
50889,66.50446543301658
20658,27.82561871118225
42039,50.250501413375396
2936,36.293819458084805
94511,52.5368144527474
41830,29.21723456093988
15269,64.55127468702652
40190,53.22474800126372
88469,57.25282992018748
88531,17.788928751122917
5062,29.36260339001648
39591,45.82649832009591
93947,70.82477535647669
74130,34.66149284776712
69128,81.16262408669431
88896,40.56991350816217
42765,28.317898676960176
20325,37.71230259858028
66746,64.64643426385244
79642,30.694442871638596
67563,28.385762787104305
51951,59.50513304006855
20540,23.489062086638963
57913,68.72212271565324
20016,68.72106423598534
52745,31.456474041950912
66425,47.57209036420209
37685,66.8570176756302
80473,62.43043231526946
15919,75.79416880488584
56921,59.34654195984437
7392,60.78363564963779
79670,19.48489188287619
69266,43.6125986469696
65573,50.01426202453395
73198,33.3900646777316
23034,29.926993763754762
3495,60.84546420408528
1522,47.18057801834875
88656,40.73402290298419
89420,72.7136790526086
6168,62.77103937343351
26638,46.56748194433298
33248,37.39189461530047
43637,24.058727074101263
97437,68.68533264925722
96250,19.971727942470896
29856,38.043650054175686
27846,42.7981456958271
68876,72.54351193288767
17429,81.27846524508486
86647,43.22001654486205
23334,61.108001561484706
32234,49.70759464622542
71801,23.930084199381437
95706,17.06126289660588
41845,18.700637292377444
74067,43.21076458793489
28960,63.37811963285121
21442,72.49050099568191
69263,69.71163295811463
20470,25.84518451071304
99015,31.296436686695312
7204,29.360574999134588
72926,73.51258189862843
102030,65.4327748177823
16605,29.128148968758087
16632,51.979136266056706
25543,52.86128605062255
66480,75.58592395931673
92866,69.05469667277396
1766,27.180141307522785
51495,51.51694067762194
37839,27.22300459718455
28978,54.7034477866932
102258,31.519898831255
95105,33.395115301130744
40118,58.44497907439968
39698,71.41956149288382
37594,39.492464363232706
64025,61.89177032306078
59992,63.87847977694878
44050,51.177579491791235
27523,71.92190270065393
11505,39.24889364224015
40413,37.8101426205692
20076,57.81009991713351
102136,51.491187650994505
65139,66.52859889358322
23407,29.812468358187182
37464,32.84208507753934
59916,53.55521342760286
12042,71.14868818411747
64577,46.99679191057388
81331,74.87099294123186
61920,30.175693476202117
39099,72.99136961223368
78166,34.88032847418076
73131,66.02230473567951
64995,40.783253760128765
43278,38.45722604453933
15509,61.838888172888105
99611,67.92948209874756
67257,56.520437274483584
96245,31.139082682555873
52205,57.66198661084826
67084,30.84380938419913
60524,33.00497982382764
76518,27.47149842336396
50679,63.92006102602104
1038,33.78201042396835
55932,63.01749229044221
82634,38.56735179637175
79774,50.023870727373165
35445,61.55898827728181
66283,67.06830446487152
37874,36.53108986817178
1129,49.78924484935355
44255,60.46085735986132
26531,56.684175084014555
67720,32.57491131359651
43546,59.28039571050582
86304,46.84482385928637
54034,20.33713413203389
23102,36.000815216210796
75085,41.50577749403058
89886,68.54851758761151
80597,25.90867199682328
68422,60.12537796851749
89966,32.45247308518751
41867,71.07394148916137
86966,72.42434653349326
53117,54.410482761300024
34227,32.09130757629101
24411,84.84179348070144
44985,19.993162774309887
18292,38.21224827124622
62252,74.22593496344719
3776,48.929980307748316
8155,61.82963053558855
44643,39.34315824409178
85819,68.49247741599126
18926,57.866316090726265
15051,66.57779849042882
21057,35.540292523677564
67219,80.41906312581261
85931,73.01225104735055
67760,22.271345617927405
56298,81.02218540502457
99579,25.94897177208663
56522,48.283249660889275
65348,31.784534207007106
22855,61.34505516581968
64814,37.623435667550766
64759,27.90621187431531
79136,61.75821785700872
18683,60.137055741676434
88070,69.82446239042561
19704,43.113973269421436
77265,29.184789668256393
32378,77.55563401875902
31652,68.01584419545668
69355,70.14901933726239
74731,27.402615411337138
56810,37.88443627084984
52075,30.239976560347536
68203,66.18719381402191
100238,69.69905179184487
52796,23.062657160658397
24678,25.55829808774261
58568,68.42857935276497
84344,72.68924401891454
80066,45.90699805535168
78648,63.89293443415132
7840,74.15092161487334
56387,57.11154295182861
7102,61.29881165824825
53235,41.68334031015634
92914,30.38608192728164
15197,26.895743123068
67686,45.23456681845659
74333,57.66489524636453
72818,52.31154505078924
80826,40.2316015516151
99341,63.59278878585813
6895,38.75993884925957
81241,51.72360672234335
34998,53.16280007461319
15001,20.670738698220937
65601,49.792443656566846
801,33.51285918211905
23401,26.20482329006601
48766,35.78844899988643
7512,70.37834493369515
72238,31.407381186995877
24405,45.77694252624975
41046,53.316432719951514
30040,63.055402746999206
4331,61.449139650247595
90802,68.83971511039044
19690,68.72997413231151
28920,50.02029745698317
63849,31.852857610427982
53012,56.304136330494124
14970,76.40209653928366
100686,33.71348914459389
29119,69.99570798560585
47898,74.12639449757218
86388,28.56361234337337
100259,63.232744388008165
25668,55.75152939289558
48509,62.614333813404315
17366,46.51399763753489
63991,56.956751094440634
100528,52.92044291457353
27299,69.53785278183342
74367,23.578690430670864
35579,34.30527491148393
8470,21.85654611044945
32785,45.333908384281386
89832,41.23699634005568
29223,42.8727287044408
76819,70.78402863265902
35319,34.28075452919646
67683,47.860021707074914
10462,27.971508910319727
99150,17.901889477040555
44618,32.883238841523
71516,43.22473394269474
452,62.10219278248563
32070,60.28055551831301
85512,30.61294258432386
40581,32.66840191763316
70287,25.725304888709438
102544,27.329762602248973
35374,29.884085187500045
31083,69.19355466591153
63328,54.82282003000957
79069,50.18564501955447
82381,35.370831576795815
82000,32.36626970272632
17444,71.47532071371903
75006,32.741231133252086
1625,49.78639554439169
15732,69.63665123103351
85953,75.62884685309119
12170,28.505791309600397
65872,64.89551856300196
61894,68.98144298757182
37250,61.86484467713217
95582,74.22593496344719
23003,84.70481172141122
43905,34.748579576370176
60297,78.84115231205847
17578,78.35035933716526
20622,62.3443653146865
42469,53.50484369445725
84521,60.90752917589158
58464,71.85637356053472
3597,22.200692636880085
72504,57.46209585455358
29935,66.58013563488562
10116,65.29999177553694
61776,38.52721551734582
57839,26.46841767514399
88219,24.826570052695825
25064,37.97571460856601
39513,43.22160029981847
64340,73.73768115162525
18742,35.2423664744161
66223,72.64973162515858
62850,27.027881366827323
28207,47.334802273765675
40526,74.26393795326047
15675,43.40582911160449
35341,76.97263539131833
53141,34.686635510192865
84607,26.357903479845923
31501,27.732658779189997
97590,80.79932983113524
44023,55.9686907113277
36759,60.328385956470036
18375,65.92672588519835
21506,71.00190795237116
22575,37.103304906728745
455,26.095631662128284
91307,27.65811111999033
52359,36.74807240249344
29992,62.20850516335314
48316,22.645713649466263
97178,62.11487488093195
86109,42.02940325463319
26754,34.20881448306288
13057,48.39499586711851
71514,63.71703287571055
48221,28.19972480532106
29415,49.32698844350151
47330,47.65875773261869
89770,66.89556685240532
94732,74.20762319902778
21854,71.94224400017063
39596,39.62174286295743
86092,64.1326124414296
64233,59.72840843150122
6707,79.3179133360603
78814,83.15102655868681
92921,69.48569750642933
14193,21.147029008146788
3609,48.14857807147742
77919,31.26691790036305
32986,36.742667623440454
18820,29.48772760435361
44107,67.04074129408869
17605,51.784560453177505
34198,43.5138955777948
23081,63.106778565833416
62176,77.38047110841026
1518,28.897106587097348
35627,23.444884762266444
96457,74.5517107476297
89918,34.82397944018055
31104,74.46375896432542
30635,25.44208240641425
100756,59.94624227435528
102126,24.947261500340552
44220,47.22000707870355
8151,52.4337010741613
51491,39.478479936195605
87051,49.12461284502834
102064,19.824672432437115
35132,59.996952218114586
85544,77.89285777056668
1862,73.91859432255187
72547,82.38277807945774
4609,92.0
67065,52.28660265368192
11132,45.56846193212079
85339,33.327448894993125
63229,51.04813658924148
94647,56.5009165457195
83455,34.54470571825395
83426,67.25814745308136
66470,57.89946683967317
65669,50.133651814994955
57896,40.24000294280917
34420,29.33372074902953
91764,41.08628136959659
102281,28.699577196021938
40432,56.75434140766525
98977,65.63519023549352
22628,49.10392803961349
92800,29.005609953669886
8675,60.82404784778695
47199,70.98487676638726
41078,38.48764316057886
19695,26.423135479431714
18070,33.06036498403106
39482,85.06886333167913
45065,52.08487444549068
98251,42.36641934378581
17289,29.91474485343759
19934,65.32278850031402
9613,71.47983232150635
68870,28.729100336790005
99778,40.323582325716565
9883,81.3378086988693
3296,65.10143494248976
86826,70.18877315503356
26206,59.335245487611346
45821,25.744500925705978
56965,62.573276959352654
46920,47.444216531331676
13746,34.72662224927072
14868,52.163043097897585
79773,77.4713667854601
54097,26.06962070346995
71196,27.637650775964566
100249,79.18520042209782
20072,42.39281747785419
90728,47.85099041495585
52102,41.69969512502074
74490,48.91268075268527
8408,22.11530418367644
15067,48.03484632391871
39798,49.75960097114885
60048,49.34761076764953
83248,74.53415566085567
88686,58.265263108834986
43133,67.16327661807168
31403,49.76375598186553
16834,80.6476144673609
90112,61.3551217210078
54038,50.5266144503358
34403,59.595092978665136
91436,44.1460739199231
96135,56.536742126465114
37827,29.63146510669705
56531,74.02119272660217
95916,72.0920753723994
33480,63.86450030234063
30845,29.381707677952768
79388,25.403058544212932
41312,52.80741381873497
48060,32.90474361496127
27162,34.03478013091904
57264,51.57887151270505
13098,29.149479690573674
39589,65.4037715358936
61008,18.647857637643746
47089,73.07467522047939
60353,23.470964577879798
5900,68.30680619517477
66676,14.04201855385359
6469,71.2023168523832
85917,86.83842879342879
87704,23.544029681082886
70145,33.04715692267879
30943,36.41470944831032
99732,21.525092932101945
72283,46.25798237490503
32564,37.49877651635321
6356,34.962440135122186
25941,59.17503051979401
57142,29.711384009168928
61388,27.8987117729408
12718,30.836554489098226
15043,22.302604387992822
68526,55.18636141191689
9591,64.76102940431497
17682,22.95223771995881
20350,70.57809145925839
89910,65.94748976685682
65826,54.95964535423019
85088,28.79291401638905
34483,54.838460205349136
84180,42.008933586583524
59576,28.7503203729439
55966,68.41349416403182
18007,39.58392531963996
86346,30.790671962570144
79880,82.98538162005589
45518,39.63269314532665
55165,80.14653897354714
58700,39.616413006313806
71706,25.362906941206603
23078,41.65744733603974
5087,59.31336534992785
94829,69.16974668465046
73932,16.352579554573555
83640,61.97619952579582
66612,77.74879958642524
94205,80.08200070456675
12296,33.77765735890844
52798,35.78969631543594
99200,29.10971576429472
45384,29.03714632448982
95283,34.73156732063519
42204,57.96714923514323
88726,24.11067282581527
96480,85.1189311109201
66870,64.57261352089286
16406,46.11224324842859
1062,47.692085292929406
70332,37.35349977253852
19742,63.76117973908739
21111,87.03836604601534
34769,67.7021028572889
22842,72.90448670339723
30137,20.139977773262167
87363,22.030703431500857
8650,35.2014126841976
13708,62.33440138181705
59063,44.64541705083682
58276,27.16894912049358
76904,26.97608187517895
46445,43.78648322281546
30302,39.9127414967074
100980,39.43081473562451
49108,67.03836690585976
41241,32.8507196500395
5680,58.14305922500846
29965,29.894061597850186
88144,43.16565604074217
87500,37.81748695661713
73360,52.41623868499441
100316,53.0219324258091
63608,24.847504262467325
63567,53.2183763551388
17161,64.78079172189696
2590,41.9836776407963
7919,56.16719259947679
99375,46.986600035174945
99299,66.13222458625498
23630,26.671618132717377
407,28.48940480943072
17719,30.572728481696423
7343,23.207260936433432
40481,20.707659406143282
84424,61.54717141425374
95827,32.63809985975281
44848,76.88823132540384
19167,64.58212672030189
63970,25.197321402178158
97377,46.53579948597558
62196,66.84314601189719
86464,81.79008246398033
94468,71.54339825088688
91423,39.78049024840597
88647,44.29156005355826
317,55.35071272450129
81066,20.99336406779456
18410,99.77855113636363
95287,33.91083700355583
62919,68.75079977900351
38879,42.91565994756653
8207,31.750960204321313
26307,27.684598886365837
20943,47.32119994935716
53299,50.938148906014796
51425,35.13771237626215
23662,54.86666522253908
80520,51.88617595688213
8090,61.85033242421675
43706,37.04011498261353
27994,66.42578096809942
39168,30.78007268449784
62839,73.66588810107173
83696,50.00503318657175
90637,28.192148602608377
78069,69.27836218578013
68153,25.710140292704146
5392,62.43852732206758
26744,29.165973124742635
57414,61.018144948767564
57561,26.347612655970572
55106,58.63109756064684
76352,57.152451370118094
79885,41.135600393114466
40188,35.486622360482656
49298,31.06492177960928
86049,43.698833800280866
31401,69.53857490158474
84610,49.09201727801487
85508,44.29096857891156
89128,47.8687879866191
58432,37.38492181580427
69636,28.18301019925183
61674,57.25104738472171
94488,70.49932286500501
3626,69.28418669979388
19281,70.90089926346039
72049,42.011141805532525
85164,73.56652797169697
48216,56.975831240664704
37808,70.48477021961767
43359,32.170612691110804
60675,66.28301466064411
52113,51.47308375543595
47830,30.779175010059692
99157,65.73748417216618
1012,71.52430838166067
10581,38.460079437139925
34333,29.295017512654862
54115,22.6030635304446
67553,26.306400159890263
88080,30.51132546273171
98557,12.23386148809586
101902,33.95435870526992
71221,16.88320241495261
72193,81.2848074445923
8032,71.17666905818177
88116,70.50581466023512
56289,59.99051446252564
95159,27.35268985208061
10195,60.300258065201476
1620,14.709615613342924
53001,70.78614459498377
926,28.021349778822525
76290,24.380902964107
16650,34.82440730347488
39737,32.60876870216805
1926,59.58693690635433
81097,22.64187190196922
14258,61.20152039113158
33035,44.92846446876511
99228,81.77832425322029
40609,31.31033027892367
87484,35.902222559646006
36755,21.36180123867895
1248,71.061924642186
92100,69.29790212988632
84331,28.32888257783329
61605,36.92823220838846
33749,75.41745578979173
53469,30.730884259695507
18391,54.94306534793983
57426,38.203149270814265
77444,39.91931241316474
54878,28.15269613055862
31675,14.79656530859557
99312,78.08738212911982
97996,68.26433584215957
95770,58.99251749492171
85059,24.10864890675898
5985,33.419069125070784
51465,69.33226629657196
35144,49.27861996227878
33390,20.590969985976994
88366,67.48785302427875
34364,54.51987662090586
55239,57.413052151113945
99816,30.04024407113665
17546,100.0
7833,38.09332969897365
69664,65.85271180639839
85578,70.51548494377947
36489,22.79433294513458
61137,73.1247510414815
23842,27.87497345743605
61511,63.78875810677472
48807,61.87244955739597
1192,24.573111915181602
63628,21.267020666091064
11383,45.67214598176231
85497,24.45764200733047
3043,22.23426162214151
15364,54.11813621371285
47407,44.400425099783405
50421,59.823511291932604
45990,64.75801524557447
56882,64.15478064049816
67276,55.852549266494826
97062,35.02095702909359
59954,65.90036947271894
14906,70.37618860598023
22519,65.31481184809707
3801,18.79065557934927
4523,65.65173406445913
50150,22.651274597930065
86240,31.15741473604556
73111,68.72484942204424
90354,52.17499133416336
21469,85.08691888723467
85978,21.39123149430319
36698,34.03473137921117
45761,31.11250627243273
64112,23.86102178447146
63234,67.40856995445662
23994,62.01772631748749
63648,75.8283451909954
53249,20.86384762161342
18758,28.984573235646696
85050,44.219150681555064
48440,36.03506773042919
67791,28.979644248730516
18924,53.30763107058978
76419,81.0559238998728
31179,73.94604953146892
88387,80.38528135609485
87240,38.84943732491457
6417,53.98945324657255
90091,48.42649512638149
39967,35.37556601726946
19492,70.3166813155413
15745,68.48337734271806
41829,30.93807298771565
4276,37.28283278098536
55621,28.71046445336712
46194,28.86987038186127
34114,54.21475990135114
63700,25.700205335544116
98786,27.387096244288887
84316,25.516364741990586
31175,59.514469841853405
25437,54.67275984234952
73036,47.39026014481472
94543,42.961950240498865
57198,70.04893435457164
34067,30.108658485065128
60025,79.67213192564347
1705,42.995105406123955
11061,22.57484366918768
4711,58.02737532050537
68347,68.30208438629413
53326,45.89356681431276
21441,32.19081979796611
9359,39.96906714602034
75236,77.14984195447057
4844,45.36576771659033
5578,60.45002964249371
97777,24.005663504253018
80253,64.73551005663388
75298,68.04330754725109
73495,96.60277777777779
59708,32.40891711229947
21503,69.04860870516193
95525,25.373122495821313
53409,30.182967635371767
28592,29.130072629116604
22076,64.69347186443109
61609,48.10481215654206
73081,30.821926626348027
44158,55.86068566790182
85458,64.86061227900603
58361,30.793292710041936
49907,57.00178571428571
64029,23.393573984955285
98730,56.94034573979766
60439,36.34702341654665
8130,59.196252581996546
93625,22.406797029275623
5519,34.36276889277123
36858,26.77881916105708
15883,29.44250691980364
22069,74.97339651371885
90829,80.7524168561271
60075,51.46516421502563
91097,70.36791598941916
32583,25.006525362015118
102038,61.536577440120006
26560,72.94762473324859
25609,67.63165957892909
38845,22.019804086337608
68566,41.399817582243976
16038,29.360441522680283
53584,26.44890609765625
83759,41.59755499815862
29102,59.74128860245342
60977,70.42824992576706
67874,27.073946392282732
28764,57.199765603300136
90667,60.07815335141453
34484,47.75320568345803
39246,58.98323850979252
79402,70.30658832367045
25533,58.13316665641069
29723,27.725975225265955
65912,57.40678282005776
36450,43.1864018147606
11219,83.51797597584668
66863,27.091913545031634
71105,70.23004299630341
2341,61.103813351434916
87791,67.38293523996487
75522,60.76477343196069
78108,35.62054063714963
39835,64.48583030594853
89377,46.485022564408325
95542,76.9515812788877
1162,46.330148358948335
73603,79.28012524531796
94171,32.724213214129456
78235,56.569301233637745
21408,33.151223709053525
6120,70.34741613976033
33638,55.970833986904836
67184,21.864128470560647
75407,28.89876177670273
35467,23.92569363667867
31889,49.19682415472404
55463,31.193457350638532
74554,28.2168939182037
58279,20.00703421966706
70661,25.978603687116156
8475,64.14809944139895
27820,41.680872790465614
52048,36.164731945859835
83350,25.569083308428667
34624,20.151282718294603
99045,37.49165783479707
57991,30.253456328897016
91623,56.37336984111208
100652,63.19954596481391
3979,42.797345867109236
91961,82.33277807945774
53443,27.337652445791257
51355,69.73399973106424
44856,64.79253024474392
51713,60.67966562719505
81922,26.43715913373678
72924,42.3828178558066
59127,36.11750179683574
27708,44.73582710442891
14484,13.025994387556889
13188,81.12722367043749
75813,26.68937387956975
34413,56.64920035391551
8478,42.055759717372865
94525,57.92528923539328
90182,34.97101384662672
42554,33.8192730947862
68690,100.0
73345,34.341605948474204
79808,26.98637676526535
99140,75.61975748537704
84181,54.21907721783187
24966,63.06123986748048
58858,40.945867236991106
43031,61.82192655595677
18003,73.86135070279371
72601,61.516895090122965
34223,29.041636189721793
57669,63.5926198799238
38472,77.72857701095583
94140,45.23410006707116
78779,32.87262726675941
40584,47.20551572033322
57675,31.303832774317563
59810,64.23957924155621
72124,56.59373572518666
69980,51.153313065850355
14769,66.02616501490071
13683,34.219859447455036
56022,57.089615427055115
71569,68.58921693334594
67667,33.481324086660216
68050,71.79588205187277
39664,37.835367996999224
33607,33.15587388802358
11772,72.34697603383813
4010,73.98547520897628
55761,28.042312999202704
101074,37.55592378281
26576,72.68307071271033
93258,22.796872571396317
4315,31.281139835282442
82225,58.068825642116096
48446,27.020452863369137
33602,50.00289817646958
71976,23.51632402943661
69460,52.95549062214462
17336,67.28998969721552
80447,35.625130910028616
65691,45.598895038704235
102372,59.12210826818671
26753,30.215437248225395
35209,33.314107477733025
42524,59.96736629617019
5681,31.24876546286074
58354,93.93447210775335
71571,42.14033524866437
6395,27.10097162510069
44386,70.78647612091962
68344,69.91534300767495
9530,27.35334433994023
68440,56.80148583358074
27292,56.555832846071965
85047,41.641260088070545
67817,70.67689298321507
13656,63.53541717345023
32600,49.155264760905666
44663,68.87071116664937
100326,78.70369719688556
9831,51.25305079336192
28202,57.809220514158234
4833,29.79718711361026
4179,36.0724608242796
2401,19.739790704820976
23226,65.86045797123981
97103,39.49869736959739
18631,63.10963956856053
85279,71.44388143125369
99425,28.293096331908135
72201,17.747164496869104
30119,69.9873712370138
49837,51.97663924414347
84093,61.72815893213495
57645,23.23531048157949
80594,72.04790043728268
14077,70.40716912041935
24294,29.152667530373982
2099,31.266055234093034
59391,71.98686038986907
97925,53.08423082251552
52936,79.53736030984034
75629,30.871081746956843
90707,67.61269677657303
36871,22.390851303776216
44192,36.091109458597614
47349,45.225276408464076
2034,39.232401239117024
4242,63.43773200006889
27266,64.60317219153096
5902,30.090891630322613
57988,54.52522666742857
32007,63.98895063624483
9813,69.23584626458371
88202,44.54345413394
66051,40.137614332154996
10798,39.48842755864356
33775,29.084215998284883
55741,77.3485433358195
96846,42.031775087877875
99538,61.35392383648764
94682,62.103353595524574
70895,21.532890066126104
70418,55.557718685085646
13280,82.88610041930693
55923,92.0
4544,66.22108403034078
60522,52.296101137138294
19869,38.25184468342708
69412,40.680598003547416
50393,71.48253204695911
68912,57.09809367691626
34233,72.1184054426939
51613,35.64640338744557
22034,32.81260182317819
99207,59.59203798527308
80076,68.48206920280903
62024,74.79405536236018
36684,30.794541906916173
3161,43.70278281845671
31879,57.97142029241529
94391,55.76526571020221
43586,73.93128710744233
79954,63.86357852727806
46422,54.0573652864778
71751,79.9642753712173
1815,30.1330491895737
71490,65.0358379565811
16232,70.66633884987691
1040,41.555767989993726
60068,73.05798313546038
39169,21.62024245922992
94891,61.99211157123953
53094,65.68085178448887
67009,56.690298465910345
36752,61.66978348267186
44372,39.76697272793403
54813,65.79992709721797
66682,29.74674438908235
13277,72.2484689961918
90976,22.661490510533262
84462,56.01530205676876
95096,76.55705555258164
59291,24.296388949195176
82260,54.46644614434733
65891,49.30868661421013
69989,24.8012856592224
54801,73.37752408130498
16262,63.51541097794029
35700,36.34087337682088
58863,28.838987713802673
39688,42.709093027075006
78722,42.860610701821145
36563,24.79210859371104
47019,62.4196371621076
48082,22.7099982658092
15492,67.35819510377056
74982,33.05770819469416
41279,34.85139777494628
16453,41.94405546484379
81368,54.53079505201892
29925,21.626701065700768
44212,70.62295332674087
101942,34.78346429677284
88594,47.652203535022934
55830,35.34028691372492
25674,68.59982164636057
79149,25.6750809295424
44244,36.40478839078878
40898,71.19620844748577
44774,64.8319176585382
68534,56.91768432370502
16730,47.22740179480692
43614,73.10840102649641
33183,41.66913356996618
47848,82.35777807945774
56416,32.78429711384838
46458,20.138913598959498
4229,43.25055003299677
27926,32.973633024774365
23325,69.83341947655114
49472,73.41249229069248
1306,37.93951674779801
97762,35.33185989012462
48467,40.945524872316575
19244,43.779006223305295
101903,38.15926733708553
86173,69.92653222823161
27594,17.837244394698438
71173,34.45848685241141
49216,51.533344206739535
46169,40.14754998335073
58751,28.93075969495997
62795,66.42397904598437
57916,65.70910567700979
15408,74.0432569030784
45360,44.647482814904606
33275,49.901270636208864
73331,25.93714878788653
30813,25.687449653525693
15502,27.01382223477907
93716,23.655398435081835
11214,58.579379290904946
87270,22.73663165543856
20471,82.10456979715133
61848,25.64350621256127
60791,35.68608816794955
61802,63.16047754483137
65465,30.37575047827223
26027,63.356659514816975
41067,35.83678260017113
22677,43.7727879258308
12651,41.71239331578475
