id,target
28960,50
21442,50
69263,50
20470,50
99015,50
7204,50
72926,50
102030,50
16605,50
16632,50
25543,50
66480,50
92866,50
1766,50
51495,50
37839,50
28978,50
102258,50
95105,50
40118,50
39698,50
37594,50
64025,50
59992,50
44050,50
27523,50
11505,50
40413,50
20076,50
102136,50
65139,50
23407,50
37464,50
59916,50
12042,50
64577,50
81331,50
61920,50
39099,50
78166,50
73131,50
64995,50
43278,50
15509,50
99611,50
67257,50
96245,50
52205,50
67084,50
60524,50
76518,50
50679,50
1038,50
55932,50
82634,50
79774,50
35445,50
66283,50
37874,50
1129,50
44255,50
26531,50
67720,50
43546,50
86304,50
54034,50
23102,50
75085,50
89886,50
80597,50
68422,50
89966,50
41867,50
86966,50
53117,50
34227,50
24411,50
44985,50
18292,50
62252,50
3776,50
8155,50
44643,50
85819,50
18926,50
15051,50
21057,50
67219,50
85931,50
67760,50
56298,50
99579,50
56522,50
65348,50
22855,50
64814,50
64759,50
79136,50
18683,50
88070,50
19704,50
77265,50
32378,50
31652,50
69355,50
74731,50
56810,50
52075,50
68203,50
100238,50
52796,50
24678,50
58568,50
84344,50
80066,50
78648,50
7840,50
56387,50
7102,50
53235,50
92914,50
15197,50
67686,50
74333,50
72818,50
80826,50
99341,50
6895,50
81241,50
34998,50
15001,50
65601,50
801,50
23401,50
48766,50
7512,50
72238,50
24405,50
41046,50
30040,50
4331,50
90802,50
19690,50
28920,50
63849,50
53012,50
14970,50
100686,50
29119,50
47898,50
86388,50
100259,50
25668,50
48509,50
17366,50
63991,50
100528,50
27299,50
74367,50
35579,50
8470,50
32785,50
89832,50
29223,50
76819,50
35319,50
67683,50
10462,50
99150,50
44618,50
71516,50
452,50
32070,50
85512,50
40581,50
70287,50
102544,50
35374,50
31083,50
63328,50
79069,50
82381,50
82000,50
17444,50
75006,50
1625,50
15732,50
85953,50
12170,50
65872,50
61894,50
37250,50
95582,50
23003,50
43905,50
60297,50
17578,50
20622,50
42469,50
84521,50
58464,50
3597,50
72504,50
29935,50
10116,50
61776,50
57839,50
88219,50
25064,50
39513,50
64340,50
18742,50
66223,50
62850,50
28207,50
40526,50
15675,50
35341,50
53141,50
84607,50
31501,50
97590,50
44023,50
36759,50
18375,50
21506,50
22575,50
455,50
91307,50
52359,50
29992,50
48316,50
97178,50
86109,50
26754,50
13057,50
71514,50
48221,50
29415,50
47330,50
89770,50
94732,50
21854,50
39596,50
86092,50
64233,50
6707,50
78814,50
92921,50
14193,50
3609,50
77919,50
32986,50
18820,50
44107,50
17605,50
34198,50
23081,50
62176,50
1518,50
35627,50
96457,50
89918,50
31104,50
30635,50
100756,50
102126,50
44220,50
8151,50
51491,50
87051,50
102064,50
35132,50
85544,50
1862,50
72547,50
4609,50
67065,50
11132,50
85339,50
63229,50
94647,50
83455,50
83426,50
66470,50
65669,50
57896,50
34420,50
91764,50
102281,50
40432,50
98977,50
22628,50
92800,50
8675,50
47199,50
41078,50
19695,50
18070,50
39482,50
45065,50
98251,50
17289,50
19934,50
9613,50
68870,50
99778,50
9883,50
3296,50
86826,50
26206,50
45821,50
56965,50
46920,50
13746,50
14868,50
79773,50
54097,50
71196,50
100249,50
20072,50
90728,50
52102,50
74490,50
8408,50
15067,50
39798,50
60048,50
83248,50
88686,50
43133,50
31403,50
16834,50
90112,50
54038,50
34403,50
91436,50
96135,50
37827,50
56531,50
95916,50
33480,50
30845,50
79388,50
41312,50
48060,50
27162,50
57264,50
13098,50
39589,50
61008,50
47089,50
60353,50
5900,50
66676,50
6469,50
85917,50
87704,50
70145,50
30943,50
99732,50
72283,50
32564,50
6356,50
25941,50
57142,50
61388,50
12718,50
15043,50
68526,50
9591,50
17682,50
20350,50
89910,50
65826,50
85088,50
34483,50
84180,50
59576,50
55966,50
18007,50
86346,50
79880,50
45518,50
55165,50
58700,50
71706,50
23078,50
5087,50
94829,50
73932,50
83640,50
66612,50
94205,50
12296,50
52798,50
99200,50
45384,50
95283,50
42204,50
88726,50
96480,50
66870,50
16406,50
1062,50
70332,50
19742,50
21111,50
34769,50
22842,50
30137,50
87363,50
8650,50
13708,50
59063,50
58276,50
76904,50
46445,50
30302,50
100980,50
49108,50
41241,50
5680,50
29965,50
88144,50
87500,50
73360,50
100316,50
63608,50
63567,50
17161,50
2590,50
7919,50
99375,50
99299,50
23630,50
407,50
17719,50
7343,50
40481,50
84424,50
95827,50
44848,50
19167,50
63970,50
97377,50
62196,50
86464,50
94468,50
91423,50
88647,50
317,50
81066,50
18410,50
95287,50
62919,50
38879,50
8207,50
26307,50
20943,50
53299,50
51425,50
23662,50
80520,50
8090,50
43706,50
27994,50
39168,50
62839,50
83696,50
90637,50
78069,50
68153,50
5392,50
26744,50
57414,50
57561,50
55106,50
76352,50
79885,50
40188,50
49298,50
86049,50
31401,50
84610,50
85508,50
89128,50
58432,50
69636,50
61674,50
94488,50
3626,50
19281,50
72049,50
85164,50
48216,50
37808,50
43359,50
60675,50
52113,50
47830,50
99157,50
1012,50
10581,50
34333,50
54115,50
67553,50
88080,50
98557,50
101902,50
71221,50
72193,50
8032,50
88116,50
56289,50
95159,50
10195,50
1620,50
53001,50
926,50
76290,50
16650,50
39737,50
1926,50
81097,50
14258,50
33035,50
99228,50
40609,50
87484,50
36755,50
1248,50
92100,50
84331,50
61605,50
33749,50
53469,50
18391,50
57426,50
77444,50
54878,50
31675,50
99312,50
97996,50
95770,50
85059,50
5985,50
51465,50
35144,50
33390,50
88366,50
34364,50
55239,50
99816,50
17546,50
7833,50
69664,50
85578,50
36489,50
61137,50
23842,50
61511,50
48807,50
1192,50
63628,50
11383,50
85497,50
3043,50
15364,50
47407,50
50421,50
45990,50
56882,50
67276,50
97062,50
59954,50
14906,50
22519,50
3801,50
4523,50
50150,50
86240,50
73111,50
90354,50
21469,50
85978,50
36698,50
45761,50
64112,50
63234,50
23994,50
63648,50
53249,50
18758,50
85050,50
48440,50
67791,50
18924,50
76419,50
31179,50
88387,50
87240,50
6417,50
90091,50
39967,50
19492,50
15745,50
41829,50
4276,50
55621,50
46194,50
34114,50
63700,50
98786,50
84316,50
31175,50
25437,50
73036,50
94543,50
57198,50
34067,50
60025,50
1705,50
11061,50
4711,50
68347,50
53326,50
21441,50
9359,50
75236,50
4844,50
5578,50
97777,50
80253,50
75298,50
73495,50
59708,50
21503,50
95525,50
53409,50
28592,50
22076,50
61609,50
73081,50
44158,50
85458,50
58361,50
49907,50
64029,50
98730,50
60439,50
8130,50
93625,50
5519,50
36858,50
15883,50
22069,50
90829,50
60075,50
91097,50
32583,50
102038,50
26560,50
25609,50
38845,50
68566,50
16038,50
53584,50
83759,50
29102,50
60977,50
67874,50
28764,50
90667,50
34484,50
39246,50
79402,50
25533,50
29723,50
65912,50
36450,50
11219,50
66863,50
71105,50
2341,50
87791,50
75522,50
78108,50
39835,50
89377,50
95542,50
1162,50
73603,50
94171,50
78235,50
21408,50
6120,50
33638,50
67184,50
75407,50
35467,50
31889,50
55463,50
74554,50
58279,50
70661,50
8475,50
27820,50
52048,50
83350,50
34624,50
99045,50
57991,50
91623,50
100652,50
3979,50
91961,50
53443,50
51355,50
44856,50
51713,50
81922,50
72924,50
59127,50
27708,50
14484,50
13188,50
75813,50
34413,50
8478,50
94525,50
90182,50
42554,50
68690,50
73345,50
79808,50
99140,50
84181,50
24966,50
58858,50
43031,50
18003,50
72601,50
34223,50
57669,50
38472,50
94140,50
78779,50
40584,50
57675,50
59810,50
72124,50
69980,50
14769,50
13683,50
56022,50
71569,50
67667,50
68050,50
39664,50
33607,50
11772,50
4010,50
55761,50
101074,50
26576,50
93258,50
4315,50
82225,50
48446,50
33602,50
71976,50
69460,50
17336,50
80447,50
65691,50
102372,50
26753,50
35209,50
42524,50
5681,50
58354,50
71571,50
6395,50
44386,50
68344,50
9530,50
68440,50
27292,50
85047,50
67817,50
13656,50
32600,50
44663,50
100326,50
9831,50
28202,50
4833,50
4179,50
2401,50
23226,50
97103,50
18631,50
85279,50
99425,50
72201,50
30119,50
49837,50
84093,50
57645,50
80594,50
14077,50
24294,50
2099,50
59391,50
97925,50
52936,50
75629,50
90707,50
36871,50
44192,50
47349,50
2034,50
4242,50
27266,50
5902,50
57988,50
32007,50
9813,50
88202,50
66051,50
10798,50
33775,50
55741,50
96846,50
99538,50
94682,50
70895,50
70418,50
13280,50
55923,50
4544,50
60522,50
19869,50
69412,50
50393,50
68912,50
34233,50
51613,50
22034,50
99207,50
80076,50
62024,50
36684,50
3161,50
31879,50
94391,50
43586,50
79954,50
46422,50
71751,50
1815,50
71490,50
16232,50
1040,50
60068,50
39169,50
94891,50
53094,50
67009,50
36752,50
44372,50
54813,50
66682,50
13277,50
90976,50
84462,50
95096,50
59291,50
82260,50
65891,50
69989,50
54801,50
16262,50
35700,50
58863,50
39688,50
78722,50
36563,50
47019,50
48082,50
15492,50
74982,50
41279,50
16453,50
81368,50
29925,50
44212,50
101942,50
88594,50
55830,50
25674,50
79149,50
44244,50
40898,50
44774,50
68534,50
16730,50
43614,50
33183,50
47848,50
56416,50
46458,50
4229,50
27926,50
23325,50
49472,50
1306,50
97762,50
48467,50
19244,50
101903,50
86173,50
27594,50
71173,50
49216,50
46169,50
58751,50
62795,50
57916,50
15408,50
45360,50
33275,50
73331,50
30813,50
15502,50
93716,50
11214,50
87270,50
20471,50
61848,50
60791,50
61802,50
65465,50
26027,50
41067,50
22677,50
12651,50
5301,50
19531,50
4773,50
54667,50
52728,50
12917,50
71245,50
60555,50
63577,50
44186,50
34757,50
4597,50
7895,50
3131,50
65145,50
58850,50
71257,50
44493,50
97335,50
78609,50
51926,50
96819,50
102261,50
57547,50
53794,50
74056,50
18213,50
17492,50
1545,50
9282,50
80556,50
171,50
8223,50
95496,50
15764,50
23976,50
97050,50
85817,50
56464,50
69862,50
17104,50
93169,50
62370,50
24061,50
18373,50
35696,50
81948,50
76631,50
78971,50
7545,50
76435,50
75478,50
6248,50
90680,50
20746,50
47269,50
80846,50
31313,50
14376,50
81621,50
26601,50
64370,50
10162,50
8424,50
11220,50
48804,50
61305,50
1796,50
41419,50
50673,50
72053,50
91087,50
33584,50
26720,50
54713,50
67681,50
2138,50
29871,50
59969,50
63178,50
65667,50
995,50
26341,50
39161,50
35659,50
14346,50
85629,50
76618,50
100136,50
96748,50
54835,50
67182,50
23990,50
55129,50
8392,50
35114,50
76168,50
13700,50
36029,50
35730,50
31898,50
52011,50
21171,50
9349,50
61629,50
94329,50
37215,50
19507,50
52432,50
8538,50
47053,50
65675,50
41588,50
78086,50
28433,50
19581,50
12424,50
60072,50
24206,50
60938,50
47389,50
61790,50
7626,50
1243,50
97864,50
40862,50
101493,50
19905,50
39878,50
76674,50
28733,50
100378,50
27578,50
22134,50
30388,50
96920,50
56613,50
12410,50
69826,50
34187,50
2239,50
53902,50
55663,50
54578,50
76842,50
24600,50
24913,50
8608,50
12415,50
755,50
31800,50
79706,50
23007,50
90633,50
14444,50
76055,50
33196,50
47421,50
100773,50
14822,50
20486,50
74730,50
51316,50
25843,50
73844,50
93149,50
33475,50
87222,50
82097,50
65610,50
9536,50
25024,50
66608,50
69059,50
38202,50
32220,50
101556,50
33844,50
75075,50
45615,50
101891,50
12904,50
58405,50
93974,50
77019,50
74027,50
33619,50
60386,50
68637,50
78272,50
14373,50
25119,50
61144,50
61422,50
18842,50
51997,50
10081,50
4413,50
10590,50
88315,50
91998,50
95056,50
50215,50
73215,50
71908,50
77329,50
48968,50
91486,50
67254,50
45419,50
98450,50
29298,50
79028,50
25290,50
3062,50
23548,50
75696,50
42429,50
93335,50
23296,50
66305,50
75605,50
17186,50
92483,50
73949,50
11199,50
77687,50
30454,50
66176,50
52338,50
93959,50
60125,50
96045,50
28351,50
33255,50
67673,50
75594,50
48220,50
14384,50
101243,50
93521,50
58096,50
79815,50
69478,50
60756,50
66714,50
40952,50
34767,50
32017,50
15912,50
39812,50
17635,50
82317,50
55824,50
49145,50
17828,50
28002,50
18560,50
57648,50
68563,50
56934,50
17297,50
37945,50
62612,50
16839,50
28105,50
83663,50
28168,50
28231,50
46085,50
37805,50
21766,50
2302,50
35265,50
50240,50
80862,50
5924,50
75239,50
9682,50
49666,50
88278,50
80585,50
92228,50
90513,50
98933,50
85226,50
77557,50
88043,50
15455,50
80876,50
79394,50
74049,50
30638,50
32945,50
21601,50
96493,50
47411,50
82648,50
81859,50
45771,50
43560,50
47316,50
101158,50
56472,50
65848,50
55540,50
72323,50
19730,50
80918,50
81287,50
70994,50
95268,50
10161,50
57209,50
53340,50
15597,50
604,50
36352,50
98089,50
32379,50
35727,50
29681,50
82259,50
25690,50
65820,50
58798,50
90988,50
52216,50
46067,50
23979,50
8247,50
95506,50
63160,50
82007,50
8366,50
44811,50
5620,50
14954,50
53152,50
22454,50
49158,50
38774,50
102462,50
69579,50
74543,50
88178,50
19420,50
51001,50
38424,50
99260,50
79625,50
95039,50
52328,50
9037,50
24512,50
46264,50
12712,50
44841,50
10101,50
3855,50
48430,50
50320,50
34004,50
54610,50
59308,50
19536,50
30130,50
21901,50
48794,50
37693,50
96961,50
43691,50
50692,50
9730,50
25576,50
45822,50
47121,50
64764,50
39191,50
57570,50
11334,50
93765,50
34095,50
18208,50
32224,50
78242,50
10228,50
62701,50
12118,50
100566,50
50749,50
21640,50
23090,50
29661,50
44581,50
69306,50
36102,50
45160,50
70462,50
28157,50
101810,50
71159,50
82136,50
69824,50
53784,50
71701,50
74025,50
29060,50
16560,50
81759,50
46114,50
50261,50
52377,50
7781,50
30189,50
96767,50
6139,50
51138,50
19864,50
88211,50
19588,50
100539,50
34583,50
89296,50
4363,50
71531,50
74424,50
26019,50
94754,50
42793,50
95504,50
22305,50
13722,50
14309,50
85660,50
85782,50
95205,50
95116,50
79357,50
26488,50
53271,50
30665,50
75858,50
41649,50
88490,50
56733,50
93051,50
51900,50
20667,50
96841,50
70662,50
4631,50
68730,50
56869,50
56206,50
29592,50
101350,50
48175,50
93973,50
46963,50
87812,50
23674,50
52182,50
66204,50
91075,50
23113,50
86097,50
12680,50
77408,50
6046,50
59539,50
38596,50
31937,50
37982,50
77209,50
98091,50
72282,50
29134,50
13987,50
97136,50
38703,50
82222,50
36172,50
91178,50
60455,50
97786,50
75238,50
8597,50
95851,50
49884,50
34091,50
14803,50
26294,50
1884,50
62382,50
84999,50
11758,50
60674,50
76509,50
29347,50
52966,50
97920,50
169,50
7955,50
14978,50
61138,50
95047,50
40990,50
2342,50
25496,50
86463,50
42830,50
24457,50
57394,50
54456,50
74846,50
20427,50
4175,50
42108,50
75717,50
86231,50
56889,50
4191,50
62205,50
6270,50
9244,50
33576,50
12757,50
75811,50
35200,50
102634,50
82880,50
89114,50
97874,50
101690,50
8759,50
42798,50
59001,50
13978,50
69923,50
40243,50
92740,50
68223,50
78470,50
10254,50
49185,50
30124,50
70146,50
34438,50
40022,50
69995,50
3061,50
8494,50
46138,50
26946,50
17826,50
59387,50
86771,50
13672,50
19174,50
28762,50
86191,50
70316,50
21004,50
47206,50
50219,50
20863,50
100569,50
101927,50
922,50
69503,50
77180,50
23288,50
52541,50
21555,50
92493,50
53839,50
23774,50
73923,50
56149,50
46467,50
37294,50
102645,50
69782,50
71424,50
99058,50
14437,50
16609,50
64804,50
99019,50
40892,50
92457,50
82147,50
81171,50
194,50
58980,50
22509,50
82827,50
25037,50
7013,50
45773,50
100503,50
39209,50
97094,50
84956,50
82218,50
42166,50
69213,50
12019,50
15942,50
42906,50
61519,50
58497,50
84949,50
26492,50
49846,50
43287,50
54355,50
55019,50
68560,50
31794,50
6232,50
17677,50
51423,50
56021,50
667,50
39719,50
57022,50
3638,50
40478,50
87203,50
30530,50
10144,50
92787,50
45314,50
19892,50
64907,50
63655,50
94136,50
86455,50
9023,50
70506,50
63127,50
72008,50
84636,50
11528,50
55470,50
23665,50
77308,50
57964,50
102395,50
26752,50
74663,50
24481,50
20271,50
68536,50
47037,50
31367,50
31715,50
32714,50
55204,50
101156,50
71358,50
71214,50
7773,50
83997,50
70689,50
2813,50
54998,50
53433,50
57067,50
80098,50
20246,50
4826,50
43791,50
1499,50
51937,50
38781,50
52293,50
73794,50
53922,50
8112,50
27321,50
77383,50
39612,50
57494,50
101710,50
37656,50
19127,50
1668,50
80783,50
20503,50
32686,50
38861,50
20916,50
93990,50
33237,50
80031,50
33397,50
66069,50
100437,50
55413,50
7089,50
22464,50
81128,50
95051,50
12283,50
58622,50
59744,50
36825,50
72659,50
15347,50
77251,50
26498,50
49776,50
67900,50
94534,50
14695,50
46028,50
81901,50
73582,50
19774,50
35825,50
24844,50
70540,50
50229,50
94990,50
90737,50
51468,50
80866,50
56291,50
76956,50
3411,50
14138,50
63058,50
53157,50
48938,50
29385,50
66753,50
97828,50
6267,50
8285,50
38644,50
79570,50
49201,50
25522,50
70697,50
10481,50
22044,50
6877,50
97371,50
31289,50
17994,50
45643,50
76100,50
73242,50
4936,50
24655,50
54266,50
93280,50
21440,50
56305,50
96785,50
16317,50
78495,50
29817,50
50180,50
34347,50
64484,50
81235,50
26849,50
85674,50
57760,50
70061,50
48254,50
93351,50
16370,50
53233,50
1479,50
57800,50
38962,50
25661,50
21133,50
102661,50
1024,50
44957,50
640,50
22985,50
28559,50
9174,50
26695,50
37241,50
96526,50
80182,50
14183,50
74838,50
96880,50
28233,50
90027,50
69537,50
96028,50
21666,50
69561,50
98366,50
17160,50
78746,50
82414,50
79955,50
74101,50
9800,50
90529,50
32717,50
82356,50
33192,50
53000,50
25270,50
74005,50
37372,50
68332,50
67470,50
36292,50
27347,50
30359,50
45417,50
78368,50
18402,50
88874,50
90887,50
63671,50
33532,50
12106,50
93827,50
46225,50
81424,50
85749,50
83321,50
50471,50
48847,50
11017,50
72594,50
21195,50
101324,50
66201,50
49588,50
60818,50
75949,50
5449,50
63080,50
39807,50
11750,50
63337,50
40019,50
25789,50
44653,50
93680,50
18351,50
88846,50
63183,50
8343,50
50377,50
507,50
14545,50
4353,50
90221,50
63824,50
35694,50
40069,50
25272,50
21540,50
30457,50
11389,50
66100,50
49688,50
477,50
36948,50
95213,50
83518,50
98970,50
58300,50
78553,50
70794,50
32772,50
88903,50
62819,50
42238,50
49880,50
71636,50
69673,50
76154,50
78082,50
66306,50
93552,50
27378,50
70192,50
87777,50
86478,50
8863,50
21842,50
69885,50
29960,50
54975,50
25392,50
49643,50
86996,50
20608,50
27700,50
37082,50
3699,50
5627,50
83060,50
37454,50
62492,50
21434,50
22233,50
59365,50
5914,50
33279,50
87534,50
14860,50
79247,50
46681,50
79890,50
86305,50
95874,50
52591,50
87116,50
31245,50
59953,50
100029,50
89577,50
102391,50
74975,50
60877,50
88130,50
52772,50
37889,50
35883,50
74742,50
75663,50
14375,50
82520,50
6911,50
76017,50
32316,50
68964,50
100753,50
56323,50
74257,50
101488,50
66479,50
68119,50
64117,50
38635,50
51583,50
81777,50
85122,50
8711,50
13183,50
12663,50
79841,50
29403,50
31184,50
3381,50
58151,50
72543,50
21535,50
26889,50
82209,50
51689,50
91791,50
29439,50
10252,50
5986,50
24917,50
99955,50
86089,50
37721,50
11767,50
45504,50
39652,50
27724,50
40672,50
54542,50
78179,50
86747,50
202,50
82900,50
48423,50
10860,50
48505,50
73191,50
57722,50
34462,50
27118,50
41258,50
84619,50
50226,50
4372,50
50141,50
60837,50
34545,50
95527,50
98147,50
33906,50
9315,50
32029,50
66455,50
44010,50
47250,50
33083,50
60505,50
44604,50
80165,50
100073,50
51553,50
39181,50
92785,50
96695,50
27811,50
101983,50
92467,50
17281,50
93805,50
30620,50
85526,50
67419,50
49864,50
77906,50
89458,50
49082,50
24697,50
39931,50
24633,50
31450,50
83026,50
57151,50
7805,50
51897,50
91550,50
44491,50
53603,50
8959,50
11806,50
45403,50
79914,50
92645,50
46240,50
53174,50
60714,50
37489,50
74962,50
87475,50
79971,50
67809,50
10403,50
7946,50
89202,50
54178,50
75919,50
70089,50
65431,50
84407,50
23729,50
7893,50
59543,50
52272,50
56384,50
101392,50
21495,50
101165,50
99601,50
24075,50
50097,50
14452,50
1469,50
36543,50
18304,50
89923,50
34131,50
13127,50
57472,50
96549,50
61599,50
60584,50
28011,50
90873,50
11524,50
7823,50
99077,50
74480,50
59900,50
33513,50
42344,50
38977,50
47264,50
21113,50
34614,50
48490,50
89902,50
65427,50
18426,50
30690,50
83420,50
9876,50
92140,50
96377,50
71067,50
32666,50
76265,50
100167,50
72271,50
92768,50
15244,50
97029,50
89466,50
96324,50
82547,50
54785,50
4577,50
22074,50
99569,50
53232,50
42659,50
39024,50
29516,50
25583,50
11835,50
85234,50
20053,50
89826,50
6785,50
101478,50
90686,50
23540,50
62866,50
29732,50
93063,50
18328,50
81425,50
87906,50
73390,50
92620,50
64797,50
10350,50
3681,50
38217,50
84246,50
69986,50
99512,50
80351,50
50376,50
64745,50
5333,50
71855,50
63196,50
78852,50
14540,50
92281,50
43319,50
53183,50
99914,50
53765,50
9281,50
9142,50
48123,50
77655,50
96937,50
63421,50
78104,50
11101,50
32080,50
9193,50
76304,50
77956,50
102612,50
44438,50
94486,50
18852,50
86801,50
15957,50
1407,50
69772,50
3201,50
68052,50
47817,50
30947,50
54285,50
50550,50
67895,50
97507,50
73037,50
93645,50
13597,50
4802,50
8875,50
74764,50
11638,50
2250,50
73073,50
76905,50
31237,50
54137,50
44824,50
83494,50
97079,50
24569,50
7038,50
38228,50
11268,50
86987,50
56006,50
43812,50
37510,50
28172,50
27530,50
25927,50
23137,50
39977,50
44726,50
74120,50
96181,50
154,50
79370,50
78623,50
62910,50
25717,50
31328,50
94316,50
89965,50
5894,50
34400,50
72280,50
40339,50
69755,50
35032,50
42823,50
98740,50
96562,50
99370,50
9989,50
101209,50
66288,50
41267,50
96081,50
24800,50
19312,50
46014,50
37766,50
275,50
7918,50
65160,50
78996,50
70486,50
47814,50
52172,50
73864,50
67077,50
27783,50
66724,50
11463,50
70148,50
21968,50
55405,50
82397,50
15724,50
58247,50
5502,50
29031,50
43732,50
12438,50
87372,50
12860,50
13039,50
72993,50
8288,50
26830,50
29487,50
74771,50
95574,50
34184,50
66886,50
11786,50
40838,50
93180,50
86912,50
52427,50
84716,50
2423,50
38695,50
413,50
62518,50
38061,50
92773,50
35645,50
37113,50
27752,50
71737,50
23082,50
8498,50
15360,50
25127,50
36598,50
62998,50
12168,50
11526,50
24743,50
15555,50
10881,50
69315,50
3577,50
23450,50
39770,50
33626,50
24632,50
15588,50
76519,50
18792,50
27153,50
46972,50
42497,50
27201,50
101595,50
62368,50
72914,50
23771,50
100812,50
97383,50
86065,50
67714,50
45450,50
33009,50
69470,50
22731,50
65882,50
45392,50
47989,50
42245,50
81340,50
2075,50
15698,50
98263,50
54057,50
2372,50
26723,50
87638,50
46775,50
1487,50
53964,50
80855,50
70808,50
71512,50
34704,50
65390,50
93740,50
87752,50
73869,50
32186,50
97806,50
49733,50
11712,50
45378,50
5109,50
81184,50
102542,50
64790,50
86348,50
41953,50
67151,50
40587,50
94103,50
34895,50
33224,50
63630,50
13181,50
18463,50
39088,50
34532,50
39938,50
357,50
72322,50
101343,50
53711,50
3,50
31044,50
30618,50
11301,50
15427,50
56509,50
22831,50
54624,50
79192,50
100595,50
67945,50
72224,50
91025,50
92434,50
17114,50
3204,50
87373,50
27604,50
1007,50
41952,50
57365,50
28844,50
66575,50
35288,50
53557,50
83407,50
7619,50
9157,50
28397,50
30271,50
17019,50
13524,50
33338,50
9348,50
31768,50
22264,50
55929,50
85489,50
62318,50
97503,50
58068,50
99860,50
6335,50
32358,50
50051,50
73854,50
59746,50
2807,50
66987,50
89850,50
8119,50
42730,50
76980,50
24363,50
40334,50
71585,50
73509,50
19442,50
14643,50
88222,50
33507,50
54615,50
59283,50
61929,50
44395,50
70613,50
94745,50
2489,50
83116,50
77430,50
7693,50
86469,50
50762,50
88286,50
71353,50
36860,50
82368,50
62079,50
86682,50
10999,50
66571,50
3943,50
97895,50
54062,50
2945,50
70741,50
63273,50
37000,50
86280,50
60187,50
18632,50
7776,50
9133,50
508,50
97182,50
75762,50
85258,50
84276,50
66698,50
30621,50
60546,50
75559,50
86926,50
93937,50
95895,50
44942,50
83675,50
22944,50
34702,50
37747,50
66976,50
98368,50
4964,50
24203,50
715,50
27685,50
97400,50
57350,50
15781,50
32177,50
19799,50
37067,50
55564,50
69447,50
61257,50
30336,50
52214,50
59721,50
85408,50
42452,50
52750,50
56883,50
14186,50
34600,50
12561,50
47716,50
48382,50
99715,50
31359,50
70368,50
15610,50
95867,50
55481,50
11643,50
73524,50
80766,50
